block_number,window_index,window_start_block,window_end_block,window_center_block,n_chunks,chunk_boundaries,source_file,sequence_type,method,participant_id,session,day_index
153,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
158,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230911_FRA_1_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_1,1
18,3,17,36,26,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
20,3,17,36,26,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
21,3,17,36,26,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
23,3,17,36,26,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
25,3,17,36,26,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
26,3,17,36,26,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
28,3,17,36,26,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
38,4,22,41,31,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
39,4,22,41,31,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
72,14,72,91,81,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
73,14,72,91,81,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
74,14,72,91,81,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
85,15,77,96,86,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
86,15,77,96,86,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
92,16,82,101,91,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
95,17,87,106,96,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
99,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
100,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
101,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
105,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
108,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
109,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
110,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
111,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230912_FRA_2_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_2,2
32,6,32,51,41,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
33,6,32,51,41,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
39,6,32,51,41,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
40,6,32,51,41,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
44,7,37,56,46,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
48,7,37,56,46,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
49,7,37,56,46,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
50,7,37,56,46,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
51,7,37,56,46,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
52,9,47,66,56,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
53,9,47,66,56,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
56,9,47,66,56,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
58,9,47,66,56,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
71,10,52,71,61,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
95,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
99,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
103,18,92,111,101,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
105,19,97,116,106,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
106,19,97,116,106,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
113,20,102,121,111,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
121,20,102,121,111,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
138,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
139,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
142,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
148,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
153,27,137,156,146,1,[],SRT_Test2/VR_ML_025_Fritz_Raschke_20230913_FRA_3_fertig.csv,blue,change_point_pelt,Fritz_Raschke,FRA_3,3
17,2,17,36,26,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
18,2,17,36,26,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
20,2,17,36,26,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
21,2,17,36,26,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
23,2,17,36,26,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
26,2,17,36,26,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
27,2,17,36,26,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
28,2,17,36,26,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
35,4,27,46,36,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
39,4,27,46,36,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
41,4,27,46,36,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
44,4,27,46,36,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
72,13,72,91,81,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
76,13,72,91,81,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
79,13,72,91,81,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
88,13,72,91,81,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
127,24,127,146,136,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
132,24,127,146,136,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
134,24,127,146,136,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
138,24,127,146,136,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
140,25,132,151,141,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
141,25,132,151,141,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
147,25,132,151,141,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
148,25,132,151,141,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240416_FRA_2_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_2,2
30,5,30,49,39,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240417_FRA_3_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_3,3
32,5,30,49,39,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240417_FRA_3_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_3,3
39,5,30,49,39,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240417_FRA_3_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_3,3
40,5,30,49,39,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240417_FRA_3_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_3,3
44,5,30,49,39,1,[],SRT_Test2/VR_ML_025_Liane_Rieger_20240417_FRA_3_fertig.csv,blue,change_point_pelt,Liane_Rieger,FRA_3,3
